ID_LAT_LON_YEAR_WEEK,emission
ID_-0.905_29.495_2022_18,2.963993604999999
ID_-0.905_29.495_2022_19,2.8826778009999963
ID_-0.905_29.495_2022_20,2.9125191180000005
ID_-0.905_29.495_2022_21,2.9656076530000037
ID_-0.905_29.495_2022_22,2.911326778000003
ID_-0.905_29.495_2022_23,2.846707757999999
ID_-0.905_29.495_2022_24,2.807189381999998
ID_-0.905_29.495_2022_25,2.7802638109999993
ID_-0.905_29.495_2022_26,2.749240561000001
ID_-0.905_29.495_2022_27,2.616398918000003
ID_-0.905_29.495_2022_28,2.589760835999999
ID_-0.905_29.495_2022_29,2.509913245999996
ID_-0.905_29.495_2022_30,2.5691359590000014
ID_-0.905_29.495_2022_31,2.7011050450000016
ID_-0.905_29.495_2022_32,2.691340507000001
ID_-0.905_29.495_2022_33,2.691000364000002
ID_-0.905_29.495_2022_34,2.7451268289999984
ID_-0.905_29.495_2022_35,2.811030815000001
ID_-0.905_29.495_2022_36,2.933034911999999
ID_-0.905_29.495_2022_37,3.0295329550000036
ID_-0.905_29.495_2022_38,3.0956041680000017
ID_-0.905_29.495_2022_39,3.067415154
ID_-0.905_29.495_2022_40,3.111901447999996
ID_-0.905_29.495_2022_41,3.0723159179999993
ID_-0.905_29.495_2022_42,3.1152984330000026
ID_-0.905_29.495_2022_43,3.1985808000000038
ID_-0.905_29.495_2022_44,3.2868250470000064
ID_-0.905_29.495_2022_45,3.284905563000004
ID_-0.905_29.495_2022_46,3.2834886380000032
ID_-0.905_29.495_2022_47,3.2768585920000044
ID_-0.905_29.495_2022_48,3.4115270040000008
ID_-0.905_29.995_2022_00,52.487444499999945
ID_-0.905_29.995_2022_01,55.82176612
ID_-0.905_29.995_2022_02,57.29135136999996
ID_-0.905_29.995_2022_03,57.46825485000006
ID_-0.905_29.995_2022_04,58.36510473000005
ID_-0.905_29.995_2022_05,61.535195809999976
ID_-0.905_29.995_2022_06,62.16207282999997
ID_-0.905_29.995_2022_07,60.29459061000008
ID_-0.905_29.995_2022_08,58.92489891000004
ID_-0.905_29.995_2022_09,60.422172860000025
ID_-0.905_29.995_2022_10,64.69550964000004
ID_-0.905_29.995_2022_11,64.20676122999997
ID_-0.905_29.995_2022_12,62.09421898000001
ID_-0.905_29.995_2022_13,61.812789099999954
ID_-0.905_29.995_2022_14,76.74852635000003
ID_-0.905_29.995_2022_15,76.34068899999993
ID_-0.905_29.995_2022_16,74.28735890000003
ID_-0.905_29.995_2022_17,73.70015730000009
ID_-0.905_29.995_2022_18,74.10067911999998
ID_-0.905_29.995_2022_19,72.01243891999994
ID_-0.905_29.995_2022_20,70.40610796000001
ID_-0.905_29.995_2022_21,69.52223447999992
ID_-0.905_29.995_2022_22,67.16868749999996
ID_-0.905_29.995_2022_23,66.59326336000005
ID_-0.905_29.995_2022_24,66.70092535999999
ID_-0.905_29.995_2022_25,66.31486336
ID_-0.905_29.995_2022_26,65.74112623999996
ID_-0.905_29.995_2022_27,63.98205010000005
ID_-0.905_29.995_2022_28,62.510531090000086
ID_-0.905_29.995_2022_29,62.52192035000008
ID_-0.905_29.995_2022_30,62.280031059999956
ID_-0.905_29.995_2022_31,69.51447918999996
ID_-0.905_29.995_2022_32,68.98213824999995
ID_-0.905_29.995_2022_33,69.09179070000006
ID_-0.905_29.995_2022_34,69.20438700000005
ID_-0.905_29.995_2022_35,70.98694659999995
ID_-0.905_29.995_2022_36,74.2421544999999
ID_-0.905_29.995_2022_37,75.61402670000005
ID_-0.905_29.995_2022_38,76.45616964999991
ID_-0.905_29.995_2022_39,72.04176415999997
ID_-0.905_29.995_2022_40,70.51557354000005
ID_-0.905_29.995_2022_41,73.92422040000001
ID_-0.905_29.995_2022_42,75.85313597999992
ID_-0.905_29.995_2022_43,77.31354391999999
ID_-0.905_29.995_2022_44,67.39865905999996
ID_-0.905_29.995_2022_45,69.15946812000014
ID_-0.905_29.995_2022_46,69.8814965500001
ID_-0.905_29.995_2022_47,73.96139408999996
ID_-0.905_29.995_2022_48,61.87079694000006
ID_-0.915_28.985_2022_00,21.8704354809
ID_-0.915_28.985_2022_01,25.295477538599993
ID_-0.915_28.985_2022_02,25.70448175439997
ID_-0.915_28.985_2022_03,25.75612087159997
ID_-0.915_28.985_2022_04,26.206004001899988
ID_-0.915_28.985_2022_05,26.606384370700003
ID_-0.915_28.985_2022_06,26.55764308980001
ID_-0.915_28.985_2022_07,26.32568392059999
ID_-0.915_28.985_2022_08,26.30858961369998
ID_-0.915_28.985_2022_09,25.618854605900005
ID_-0.915_28.985_2022_10,27.240969961300006
ID_-0.915_28.985_2022_11,27.389558702800006
ID_-0.915_28.985_2022_12,26.704128278799985
ID_-0.915_28.985_2022_13,25.9945388377
ID_-0.915_28.985_2022_14,28.798281519699998
ID_-0.915_28.985_2022_15,28.744917856899992
ID_-0.915_28.985_2022_16,28.17788388599997
ID_-0.915_28.985_2022_17,27.77322074569999
ID_-0.915_28.985_2022_18,28.55241021500001
ID_-0.915_28.985_2022_19,27.991162841800016
ID_-0.915_28.985_2022_20,27.871110418699985
ID_-0.915_28.985_2022_21,27.81924164129997
ID_-0.915_28.985_2022_22,28.022831191200012
ID_-0.915_28.985_2022_23,27.83331483069998
ID_-0.915_28.985_2022_24,27.775371859600003
ID_-0.915_28.985_2022_25,27.453769658400017
ID_-0.915_28.985_2022_26,27.234887308400015
ID_-0.915_28.985_2022_27,25.842778765400027
ID_-0.915_28.985_2022_28,25.556142054400024
ID_-0.915_28.985_2022_29,25.379319722599984
ID_-0.915_28.985_2022_30,25.42390974420001
ID_-0.915_28.985_2022_31,27.774111786900008
ID_-0.915_28.985_2022_32,27.477003954299985
ID_-0.915_28.985_2022_33,27.42580749360004
ID_-0.915_28.985_2022_34,27.458749429100017
ID_-0.915_28.985_2022_35,28.148906411400002
ID_-0.915_28.985_2022_36,29.26727438180001
ID_-0.915_28.985_2022_37,29.804026849400017
ID_-0.915_28.985_2022_38,29.943679636200013
ID_-0.915_28.985_2022_39,28.494039692799987
ID_-0.915_28.985_2022_40,27.829771050899982
ID_-0.915_28.985_2022_41,28.191914403499986
ID_-0.915_28.985_2022_42,28.752722858799988
ID_-0.915_28.985_2022_43,29.29933344449996
ID_-0.915_28.985_2022_44,28.18007089350001
ID_-0.915_28.985_2022_45,28.53416907380001
ID_-0.915_28.985_2022_46,28.710722173700013
ID_-0.915_28.985_2022_47,29.33798229139999
ID_-0.915_28.985_2022_48,27.647731636800007
ID_-0.925_29.875_2022_00,60.23305205999997
ID_-0.925_29.875_2022_01,66.42637519999998
ID_-0.925_29.875_2022_02,67.52054010000005
ID_-0.925_29.875_2022_03,67.63229395000012
ID_-0.925_29.875_2022_04,69.00717684000014
ID_-0.925_29.875_2022_05,72.16724190000005
ID_-0.925_29.875_2022_06,72.2720408
ID_-0.925_29.875_2022_07,71.01017430000007
ID_-0.925_29.875_2022_08,69.57324775000015
ID_-0.925_29.875_2022_09,68.89425318000005
ID_-0.925_29.875_2022_10,73.6101626100001
ID_-0.925_29.875_2022_11,73.96884056000007
ID_-0.925_29.875_2022_12,71.10208869999992
ID_-0.925_29.875_2022_13,70.53360565000007
ID_-0.925_29.875_2022_14,85.39337014999994
ID_-0.925_29.875_2022_15,84.41377014999993
ID_-0.925_29.875_2022_16,81.89425585000001
ID_-0.925_29.875_2022_17,80.75674114999987
ID_-0.925_29.875_2022_18,80.82420892999987
ID_-0.925_29.875_2022_19,78.35086215999988
ID_-0.925_29.875_2022_20,78.0030411900001
ID_-0.925_29.875_2022_21,77.26582780000011
ID_-0.925_29.875_2022_22,75.59886678000007
ID_-0.925_29.875_2022_23,74.73769887999995
ID_-0.925_29.875_2022_24,74.4993668099999
ID_-0.925_29.875_2022_25,74.05549111999986
ID_-0.925_29.875_2022_26,73.59100191999987
ID_-0.925_29.875_2022_27,71.19569054999997
ID_-0.925_29.875_2022_28,70.14328391000004
ID_-0.925_29.875_2022_29,69.44305227999993
ID_-0.925_29.875_2022_30,69.50337655999995
ID_-0.925_29.875_2022_31,76.32421881999991
ID_-0.925_29.875_2022_32,75.82506387999993
ID_-0.925_29.875_2022_33,75.89160756999992
ID_-0.925_29.875_2022_34,76.19726995999987
ID_-0.925_29.875_2022_35,78.5407315999999
ID_-0.925_29.875_2022_36,81.57723131999987
ID_-0.925_29.875_2022_37,83.03576287999998
ID_-0.925_29.875_2022_38,83.81309124000006
ID_-0.925_29.875_2022_39,80.01318144000001
ID_-0.925_29.875_2022_40,79.06771818000009
ID_-0.925_29.875_2022_41,81.54103518999999
ID_-0.925_29.875_2022_42,84.04364770000002
ID_-0.925_29.875_2022_43,85.4719855199999
ID_-0.925_29.875_2022_44,77.78807796000011
ID_-0.925_29.875_2022_45,79.83623490000006
ID_-0.925_29.875_2022_46,80.24259375999999
ID_-0.925_29.875_2022_47,83.04622797000003
ID_-0.925_29.875_2022_48,73.92539155000007
ID_-0.933_29.267_2022_00,22.930673992000017
ID_-0.933_29.267_2022_01,26.556897988999996
ID_-0.933_29.267_2022_02,26.988139963999984
ID_-0.933_29.267_2022_03,27.043077855999986
ID_-0.933_29.267_2022_04,27.518455830000008
ID_-0.933_29.267_2022_05,27.954712601000004
ID_-0.933_29.267_2022_06,27.888356310999992
ID_-0.933_29.267_2022_07,27.65905293199999
ID_-0.933_29.267_2022_08,27.652153330999976
ID_-0.933_29.267_2022_09,26.863230368999997
ID_-0.933_29.267_2022_10,28.582518953000008
ID_-0.933_29.267_2022_11,28.716031082999997
ID_-0.933_29.267_2022_12,27.975672012000004
ID_-0.933_29.267_2022_13,27.285003616999997
ID_-0.933_29.267_2022_14,30.156326308999983
ID_-0.933_29.267_2022_15,30.11287648999999
ID_-0.933_29.267_2022_16,29.513145835999975
ID_-0.933_29.267_2022_17,29.043056942999993
ID_-0.933_29.267_2022_18,29.861794673999984
ID_-0.933_29.267_2022_19,29.27605491600002
ID_-0.933_29.267_2022_20,29.177570673000005
ID_-0.933_29.267_2022_21,29.138037372999978
ID_-0.933_29.267_2022_22,29.396586579999994
ID_-0.933_29.267_2022_23,29.17293258599997
ID_-0.933_29.267_2022_24,29.101817307999994
ID_-0.933_29.267_2022_25,28.767152623000005
ID_-0.933_29.267_2022_26,28.53794076199999
ID_-0.933_29.267_2022_27,27.096896042000015
ID_-0.933_29.267_2022_28,26.797615386000007
ID_-0.933_29.267_2022_29,26.595891383999987
ID_-0.933_29.267_2022_30,26.659673595000005
ID_-0.933_29.267_2022_31,29.116350265999998
ID_-0.933_29.267_2022_32,28.793064722
ID_-0.933_29.267_2022_33,28.737723456000026
ID_-0.933_29.267_2022_34,28.77556609100001
ID_-0.933_29.267_2022_35,29.48523495799998
ID_-0.933_29.267_2022_36,30.645713246
ID_-0.933_29.267_2022_37,31.219842180000004
ID_-0.933_29.267_2022_38,31.360180791999998
ID_-0.933_29.267_2022_39,29.88611766999999
ID_-0.933_29.267_2022_40,29.213574893999976
ID_-0.933_29.267_2022_41,29.57316418199998
ID_-0.933_29.267_2022_42,30.154196604999996
ID_-0.933_29.267_2022_43,30.716147031999984
ID_-0.933_29.267_2022_44,29.61758770500001
ID_-0.933_29.267_2022_45,29.973635810000015
ID_-0.933_29.267_2022_46,30.151250086999998
ID_-0.933_29.267_2022_47,30.793459449999983
ID_-0.933_29.267_2022_48,29.127459701000035
ID_-0.935_29.765_2022_00,20.51294813000003
ID_-0.935_29.765_2022_01,21.49021206000004
ID_-0.935_29.765_2022_02,21.852497300000028
ID_-0.935_29.765_2022_03,21.87623958000001
ID_-0.935_29.765_2022_04,22.169204630000017
ID_-0.935_29.765_2022_05,22.97238520000001
ID_-0.935_29.765_2022_06,23.239873900000017
ID_-0.935_29.765_2022_07,22.690756919999995
ID_-0.935_29.765_2022_08,22.268397950000004
ID_-0.935_29.765_2022_09,22.702528920000017
ID_-0.935_29.765_2022_10,23.998846570000005
ID_-0.935_29.765_2022_11,24.147710679999996
ID_-0.935_29.765_2022_12,23.345647330000006
ID_-0.935_29.765_2022_13,22.800968750000024
ID_-0.935_29.765_2022_14,28.051182789999974
ID_-0.935_29.765_2022_15,28.153757010000014
ID_-0.935_29.765_2022_16,27.54473203000003
ID_-0.935_29.765_2022_17,27.299580810000037
ID_-0.935_29.765_2022_18,27.167153080000006
ID_-0.935_29.765_2022_19,26.49896624
ID_-0.935_29.765_2022_20,26.330480569999978
ID_-0.935_29.765_2022_21,26.27897076999997
ID_-0.935_29.765_2022_22,25.709771259999982
ID_-0.935_29.765_2022_23,25.49544790999999
ID_-0.935_29.765_2022_24,25.64985539999996
ID_-0.935_29.765_2022_25,25.610616929999974
ID_-0.935_29.765_2022_26,25.45087737999998
ID_-0.935_29.765_2022_27,24.868383109999968
ID_-0.935_29.765_2022_28,24.53981603999999
ID_-0.935_29.765_2022_29,24.601449869999982
ID_-0.935_29.765_2022_30,24.600453909999985
ID_-0.935_29.765_2022_31,26.496253229999965
ID_-0.935_29.765_2022_32,26.910728199999994
ID_-0.935_29.765_2022_33,26.908369209999986
ID_-0.935_29.765_2022_34,26.972420040000006
ID_-0.935_29.765_2022_35,27.42114414000002
ID_-0.935_29.765_2022_36,28.48625636000004
ID_-0.935_29.765_2022_37,28.949030260000043
ID_-0.935_29.765_2022_38,29.121850170000027
ID_-0.935_29.765_2022_39,27.617729210000025
ID_-0.935_29.765_2022_40,27.12912106000003
ID_-0.935_29.765_2022_41,28.217162540000018
ID_-0.935_29.765_2022_42,29.17928893999999
ID_-0.935_29.765_2022_43,29.255505050000032
ID_-0.935_29.765_2022_44,26.430023819999978
ID_-0.935_29.765_2022_45,27.117517820000018
ID_-0.935_29.765_2022_46,27.15247831999999
ID_-0.935_29.765_2022_47,28.119412660000002
ID_-0.935_29.765_2022_48,24.77274082000004
ID_-0.938_29.262_2022_00,32.848166550000016
ID_-0.938_29.262_2022_01,39.76514208000001
ID_-0.938_29.262_2022_02,40.35420359999999
ID_-0.938_29.262_2022_03,40.397397869999985
ID_-0.938_29.262_2022_04,41.21779215000001
ID_-0.938_29.262_2022_05,42.34607343000003
ID_-0.938_29.262_2022_06,41.85959263999998
ID_-0.938_29.262_2022_07,41.733690949999946
ID_-0.938_29.262_2022_08,41.88313223999996
ID_-0.938_29.262_2022_09,39.530437730000024
ID_-0.938_29.262_2022_10,42.586258800000024
ID_-0.938_29.262_2022_11,42.971425739999994
ID_-0.938_29.262_2022_12,42.49325925999997
ID_-0.938_29.262_2022_13,41.259102339999956
ID_-0.938_29.262_2022_14,44.614372949999954
ID_-0.938_29.262_2022_15,44.174636189999966
ID_-0.938_29.262_2022_16,43.32880523999998
ID_-0.938_29.262_2022_17,42.03586651000001
ID_-0.938_29.262_2022_18,43.255721950000016
ID_-0.938_29.262_2022_19,42.341600020000044
ID_-0.938_29.262_2022_20,42.39855446999999
ID_-0.938_29.262_2022_21,42.555929240000005
ID_-0.938_29.262_2022_22,42.88206429000001
ID_-0.938_29.262_2022_23,42.10254440999997
ID_-0.938_29.262_2022_24,41.769790159999985
ID_-0.938_29.262_2022_25,41.344668620000014
ID_-0.938_29.262_2022_26,41.012914980000026
ID_-0.938_29.262_2022_27,38.91122664000001
ID_-0.938_29.262_2022_28,38.58606659000003
ID_-0.938_29.262_2022_29,38.04134735
ID_-0.938_29.262_2022_30,38.41837888000001
ID_-0.938_29.262_2022_31,41.42666199000005
ID_-0.938_29.262_2022_32,41.07912909999999
ID_-0.938_29.262_2022_33,40.97482947000004
ID_-0.938_29.262_2022_34,41.20847014000005
ID_-0.938_29.262_2022_35,42.368928639999986
ID_-0.938_29.262_2022_36,44.00987910999999
ID_-0.938_29.262_2022_37,45.03348145000002
ID_-0.938_29.262_2022_38,45.51491287000003
ID_-0.938_29.262_2022_39,43.863319899999986
ID_-0.938_29.262_2022_40,43.39763202999995
ID_-0.938_29.262_2022_41,43.57989683999995
ID_-0.938_29.262_2022_42,44.204666239999966
ID_-0.938_29.262_2022_43,45.23623016999994
ID_-0.938_29.262_2022_44,44.448060540000014
ID_-0.938_29.262_2022_45,44.81473306000001
ID_-0.938_29.262_2022_46,45.00241837000003
ID_-0.938_29.262_2022_47,45.58895665
ID_-0.938_29.262_2022_48,44.56250546000007
ID_-0.942_30.258_2022_00,62.27541792399993
ID_-0.942_30.258_2022_01,69.94522844400007
ID_-0.942_30.258_2022_02,71.11738527999991
ID_-0.942_30.258_2022_03,71.06328979999992
ID_-0.942_30.258_2022_04,72.94296077399996
ID_-0.942_30.258_2022_05,75.24622870400006
ID_-0.942_30.258_2022_06,74.94030746799996
ID_-0.942_30.258_2022_07,74.20785580100004
ID_-0.942_30.258_2022_08,73.55496949399999
ID_-0.942_30.258_2022_09,71.13699657400011
ID_-0.942_30.258_2022_10,76.30944332200012
ID_-0.942_30.258_2022_11,76.017565954
ID_-0.942_30.258_2022_12,73.78702382800002
ID_-0.942_30.258_2022_13,72.63654992599993
ID_-0.942_30.258_2022_14,85.35038267599992
ID_-0.942_30.258_2022_15,83.64630781399987
ID_-0.942_30.258_2022_16,81.41133444300003
ID_-0.942_30.258_2022_17,80.45804582800005
ID_-0.942_30.258_2022_18,79.68952774299991
ID_-0.942_30.258_2022_19,77.69705110699991
ID_-0.942_30.258_2022_20,77.78826251699994
ID_-0.942_30.258_2022_21,77.97064091999991
ID_-0.942_30.258_2022_22,76.15441355499999
ID_-0.942_30.258_2022_23,74.88552461999988
ID_-0.942_30.258_2022_24,74.42072752899985
ID_-0.942_30.258_2022_25,73.94262542999992
ID_-0.942_30.258_2022_26,73.435286973
ID_-0.942_30.258_2022_27,70.382554611
ID_-0.942_30.258_2022_28,69.59203357799998
ID_-0.942_30.258_2022_29,68.77954413400002
ID_-0.942_30.258_2022_30,69.37488838799996
ID_-0.942_30.258_2022_31,74.71202085800013
ID_-0.942_30.258_2022_32,74.6593164110001
ID_-0.942_30.258_2022_33,74.595914046
ID_-0.942_30.258_2022_34,75.12319587700006
ID_-0.942_30.258_2022_35,78.02918823800005
ID_-0.942_30.258_2022_36,80.6320297229999
ID_-0.942_30.258_2022_37,82.13235888399991
ID_-0.942_30.258_2022_38,83.6439806499999
ID_-0.942_30.258_2022_39,79.9475032800001
ID_-0.942_30.258_2022_40,80.22608451800008
ID_-0.942_30.258_2022_41,81.55593356399997
ID_-0.942_30.258_2022_42,83.73061608300003
ID_-0.942_30.258_2022_43,85.28670396599995
ID_-0.942_30.258_2022_44,80.68622248100009
ID_-0.942_30.258_2022_45,81.88749563800005
ID_-0.942_30.258_2022_46,82.29315465999994
ID_-0.942_30.258_2022_47,84.00594496100003
ID_-0.942_30.258_2022_48,78.778761033
ID_-0.950_31.450_2022_00,1.5177278960000007
ID_-0.950_31.450_2022_01,1.648392593000001
ID_-0.950_31.450_2022_02,1.6860722499999996
ID_-0.950_31.450_2022_03,1.705187319000001
ID_-0.950_31.450_2022_04,1.724233526
ID_-0.950_31.450_2022_05,1.8439721779999974
ID_-0.950_31.450_2022_06,1.8572960019999991
ID_-0.950_31.450_2022_07,1.8282548430000012
ID_-0.950_31.450_2022_08,1.8239269060000018
ID_-0.950_31.450_2022_09,1.9945592959999978
ID_-0.950_31.450_2022_10,2.368839052
ID_-0.950_31.450_2022_11,2.400021425000002
ID_-0.950_31.450_2022_12,2.376247693000003
ID_-0.950_31.450_2022_13,2.3556976229999997
ID_-0.950_31.450_2022_14,2.9082205320000027
ID_-0.950_31.450_2022_15,2.947669886000002
ID_-0.950_31.450_2022_16,2.8711817630000023
ID_-0.950_31.450_2022_17,2.504763250000002
ID_-0.950_31.450_2022_18,2.516105598999998
ID_-0.950_31.450_2022_19,2.494320572000002
ID_-0.950_31.450_2022_20,2.504361288
ID_-0.950_31.450_2022_21,2.4557110309999994
ID_-0.950_31.450_2022_22,2.1686745039999984
ID_-0.950_31.450_2022_23,2.1763199589999975
ID_-0.950_31.450_2022_24,2.191226752999997
ID_-0.950_31.450_2022_25,2.1712018870000014
ID_-0.950_31.450_2022_26,2.1158184309999974
ID_-0.950_31.450_2022_27,1.929359405999999
ID_-0.950_31.450_2022_28,1.9005323149999986
ID_-0.950_31.450_2022_29,1.9153276999999989
ID_-0.950_31.450_2022_30,1.906032844
ID_-0.950_31.450_2022_31,2.2100950359999976
ID_-0.950_31.450_2022_32,2.169361262999999
ID_-0.950_31.450_2022_33,2.1600554010000015
ID_-0.950_31.450_2022_34,2.1487680089999994
ID_-0.950_31.450_2022_35,2.434488998999997
ID_-0.950_31.450_2022_36,2.8809593269999967
ID_-0.950_31.450_2022_37,2.907850280999995
ID_-0.950_31.450_2022_38,2.9015964809999963
ID_-0.950_31.450_2022_39,2.981366316999997
ID_-0.950_31.450_2022_40,2.9815989679999957
ID_-0.950_31.450_2022_41,3.0338753199999995
ID_-0.950_31.450_2022_42,3.0683522160000027
ID_-0.950_31.450_2022_43,3.092535752000002
ID_-0.950_31.450_2022_44,2.535324954000003
ID_-0.950_31.450_2022_45,2.588076031999997
ID_-0.950_31.450_2022_46,2.615304035999998
ID_-0.950_31.450_2022_47,2.6856018490000007
ID_-0.950_31.450_2022_48,2.149829562000002
ID_-0.956_30.744_2022_00,374.92306970000044
ID_-0.956_30.744_2022_01,444.8480032000006
ID_-0.956_30.744_2022_02,451.3464913
ID_-0.956_30.744_2022_03,453.04504590000033
ID_-0.956_30.744_2022_04,464.3733010999994
ID_-0.956_30.744_2022_05,481.6929654999992
ID_-0.956_30.744_2022_06,472.8799472999997
ID_-0.956_30.744_2022_07,475.72514909999995
ID_-0.956_30.744_2022_08,476.1863157000005
ID_-0.956_30.744_2022_09,436.15509489999965
ID_-0.956_30.744_2022_10,473.45602619999954
ID_-0.956_30.744_2022_11,482.6693389000005
ID_-0.956_30.744_2022_12,465.8323243000001
ID_-0.956_30.744_2022_13,459.8541388999995
ID_-0.956_30.744_2022_14,490.8310237999998
ID_-0.956_30.744_2022_15,487.34108970000057
ID_-0.956_30.744_2022_16,476.90490870000065
ID_-0.956_30.744_2022_17,453.4710865000004
ID_-0.956_30.744_2022_18,461.4195486999995
ID_-0.956_30.744_2022_19,452.2781626999996
ID_-0.956_30.744_2022_20,457.78203049999945
ID_-0.956_30.744_2022_21,463.65746120000034
ID_-0.956_30.744_2022_22,453.7519779999997
ID_-0.956_30.744_2022_23,450.23006009999966
ID_-0.956_30.744_2022_24,441.56963319999943
ID_-0.956_30.744_2022_25,437.85008039999906
ID_-0.956_30.744_2022_26,433.8083489999993
ID_-0.956_30.744_2022_27,413.01203549999946
ID_-0.956_30.744_2022_28,409.7351324999995
ID_-0.956_30.744_2022_29,401.08472280000046
ID_-0.956_30.744_2022_30,406.5516499000002
ID_-0.956_30.744_2022_31,432.4401845000001
ID_-0.956_30.744_2022_32,428.3699782000003
ID_-0.956_30.744_2022_33,428.88622290000023
ID_-0.956_30.744_2022_34,435.20019990000014
ID_-0.956_30.744_2022_35,451.3366810999997
ID_-0.956_30.744_2022_36,465.0444302000002
ID_-0.956_30.744_2022_37,478.27003510000054
ID_-0.956_30.744_2022_38,486.1960141000002
