id,yield
18931,6510.706961326074
18932,4135.900485896327
18933,5479.751246370606
18934,6519.410430456368
18935,6894.689277827047
18936,5008.39518949714
18937,7411.835402775734
18938,6295.09254410932
18939,7255.501238262786
18940,5768.669480876731
18941,5984.324490251428
18942,3727.9448515751587
18943,7253.722735594598
18944,5035.63519152251
18945,5552.768798004537
18946,6760.103735544579
18947,2687.5834743980995
18948,6513.476595581036
18949,7181.480231668228
18950,3723.590186088083
18951,4013.0929218527353
18952,8041.965010130417
18953,6471.155309869985
18954,3289.3681566848777
18955,3473.9296708279917
18956,6224.338505477547
18957,7138.700208333259
18958,5512.16325815306
18959,6578.618244690648
18960,4350.3596301901625
18961,5304.346745125758
18962,5339.901325179167
18963,5561.382801258544
18964,6808.155974692156
18965,8092.037823038456
18966,4859.983015842362
18967,7719.120549379704
18968,5995.551552773192
18969,5230.714785266197
18970,4656.571363236969
18971,5451.110873689963
18972,7242.839367589261
18973,5123.881543987635
18974,3943.1486893049137
18975,6821.208111609293
18976,5573.016980859292
18977,5751.300254406161
18978,5513.410449966299
18979,4571.991774414586
18980,6210.210920604373
18981,7306.821829761571
18982,6833.253776802341
18983,5318.544648374271
18984,6639.974528700383
18985,5686.062863637391
18986,4428.257380434527
18987,4079.7459120078715
18988,6887.705474313037
18989,5664.2785902050055
18990,7200.070543917154
18991,4942.749537084073
18992,6579.361059717354
18993,6930.716418802109
18994,5609.252834834417
18995,5774.6132616158675
18996,7009.1471162923235
18997,5685.781774011212
18998,6620.196788930605
18999,6509.355793107354
19000,6381.178814611595
19001,5772.807558542529
19002,4766.9217069527385
19003,7053.968526385765
19004,6582.532253002829
19005,7688.876920044354
19006,7862.63383709133
19007,6965.029755498092
19008,5642.084197166161
19009,4750.657039097584
19010,6736.006288598958
19011,4439.091381507616
19012,5264.532004123218
19013,6353.277764302036
19014,7329.050591179964
19015,4901.4939747184535
19016,6606.298727893699
19017,6995.657530440297
19018,5756.529072660548
19019,5500.452919622255
19020,6834.5547431925015
19021,4987.076108794346
19022,7068.151911277139
19023,7398.116446889879
19024,6312.143560281531
19025,7312.341850837853
19026,6829.465565376133
19027,6275.17176572224
19028,6297.490749841824
19029,6769.143594329215
19030,7160.459160639528
19031,5282.673091210927
19032,6876.397556113567
19033,7371.933090456779
19034,8216.372298434633
19035,7090.860048250608
19036,6507.411347744032
19037,7762.623786166424
19038,4409.504972471953
19039,7226.966065960382
19040,7356.587771926975
19041,6701.166708706445
19042,4109.227072385516
19043,5821.390457733947
19044,6030.439932513243
19045,6565.040375713473
19046,7473.62179536764
19047,7379.267827111078
19048,4146.222130658714
19049,5922.8593462570125
19050,5731.58810177506
19051,6665.595273945783
19052,5377.83007919143
19053,4183.335655688521
19054,6897.981078788602
19055,6141.9703779288375
19056,5937.310855547974
19057,6210.87899766579
19058,5601.601551072977
19059,3696.836962451667
19060,4235.892996055312
19061,6000.097115706027
19062,4617.453115645994
19063,5526.30273920143
19064,5398.713889511995
19065,5392.536225503751
19066,6585.226836148605
19067,6155.993724253402
19068,4620.133081997421
19069,4099.8271668706375
19070,5757.167934449158
19071,5682.472192487676
19072,5797.168742024377
19073,6679.799554665707
19074,5402.487275251501
19075,7029.365411871175
19076,5770.616338005914
19077,7275.627048192045
19078,5465.431760195344
19079,4209.1667677972155
19080,6631.742465650077
19081,7911.261012717335
19082,6829.002844579103
19083,4648.738519651694
19084,7332.090819810616
19085,2432.7227611426233
19086,6361.2478476718925
19087,3532.103603294903
19088,5616.959559244743
19089,7083.993436596179
19090,5700.67808828473
19091,5478.087369197358
19092,5604.55491093305
19093,7207.988414989858
19094,6560.41507225828
19095,7347.376547512849
19096,5868.613651601904
19097,3740.689086219383
19098,5544.84505678393
19099,7182.176523940191
19100,6605.710715285887
19101,5844.371803212576
19102,3825.293263642955
19103,3955.5679627618515
19104,7320.03387836417
19105,6218.898414632053
19106,4418.6918936438315
19107,4614.089243636605
19108,7266.196761271798
19109,3650.5328028029335
19110,6598.797067527726
19111,8223.73536593185
19112,5125.844053464411
19113,4692.974954615996
19114,6434.114146525563
19115,7837.093427901253
19116,7055.1293220345315
19117,6405.363785009844
19118,5510.139860691171
19119,6818.773465101128
19120,4512.263405890411
19121,6421.140152476059
19122,8123.854453696923
19123,5367.727123534209
19124,5022.633334061696
19125,7110.628447227076
19126,3471.810794240423
19127,4375.811988733682
19128,3861.215841080576
19129,8235.279289413089
19130,5034.779774977609
19131,6545.858396156558
19132,4640.0017246736115
19133,6463.229321842265
19134,5486.784694862741
19135,4952.619724394414
19136,6734.42769906035
19137,5117.291308162351
19138,3856.0078653143146
19139,5342.469273547326
19140,6373.670156696872
19141,6248.660944847976
19142,7778.940613811817
19143,6359.776818415528
19144,6556.763522623249
19145,6188.263881836934
19146,7504.324799554694
19147,7692.860951844098
19148,3791.5357813099795
19149,5423.586518325895
19150,6568.873432126402
19151,4280.395787385413
19152,5548.381007604775
19153,3845.2571308207307
19154,3730.2505341721817
19155,7227.556872601527
19156,7294.450133919894
19157,8149.610280711996
19158,6350.893442853621
19159,6224.851178276038
19160,3768.857429179006
19161,3850.6817671969525
19162,5292.321709003438
19163,5727.321648857318
19164,6738.470245810009
19165,7659.505654439399
19166,7043.222763407724
19167,4787.216474293415
19168,7055.479701274693
19169,6008.1817214719695
19170,5792.348500864605
19171,5644.867535828732
19172,5694.589725917258
19173,7699.373166514963
19174,5420.065164671576
19175,6390.611251520271
19176,5905.633570521524
19177,5751.108770775846
19178,3828.2626123076234
19179,4037.168116597031
19180,5562.479234979626
19181,6649.291817318258
19182,6443.755566202282
19183,5227.862506709367
19184,5454.57076172919
19185,6909.4655557766355
19186,4204.921663559287
19187,6407.002232276643
19188,6243.481951893975
19189,4928.550730812105
19190,5420.0267221088325
19191,4003.157923259355
19192,7224.567964732983
19193,6286.238165782023
19194,6945.789952774546
19195,4295.775154938631
19196,5802.545449335545
19197,6529.144456840989
19198,7249.058122466728
19199,5608.170633971465
19200,5790.057581362142
19201,6195.122668776299
19202,4544.246465166692
19203,6511.118514300973
19204,7154.3104756192015
19205,5218.138472800978
19206,2644.7298110783604
19207,6312.791477456386
19208,6509.874708898532
19209,6493.443690416334
19210,7311.711369752916
19211,6518.734293344454
19212,3798.981536633749
19213,5624.773423231733
19214,6457.552576334641
19215,4299.900975342924
19216,6132.093154968951
19217,5480.028877289949
19218,3899.5056783192576
19219,5696.026220961011
19220,5392.708740373623
19221,7183.018279315375
19222,4989.147475928674
19223,7673.754553926923
19224,6883.69058049211
19225,7301.651605673221
19226,6481.252579427185
19227,6961.887784186048
19228,4822.550841795821
19229,6532.541859691697
19230,6634.811863941667
19231,3404.754974264436
19232,5507.567836117099
19233,7742.8226449246295
19234,3644.8800387069045
19235,8182.1590608573
19236,4119.978865264119
19237,4821.281389155399
19238,7823.746460839396
19239,7225.906588676965
19240,7368.778419617698
19241,6741.986076734382
19242,6629.099727597146
19243,6262.764112908579
19244,2173.7613564449953
19245,5773.954352455015
19246,6494.501890986914
19247,4323.531687915881
19248,4345.378909653693
19249,5835.293850904035
19250,5874.4045055005145
19251,6082.073832394959
19252,6699.5435456932955
19253,5814.514382588694
19254,7431.133509773553
19255,6133.564953899874
19256,6294.857621197322
19257,6306.261144781451
19258,7400.036006700803
19259,5097.162469353813
19260,5446.402517170616
19261,6610.022365070709
19262,4522.78547105499
19263,7428.654717438814
19264,5747.41852232495
19265,3938.368888309655
19266,7093.645105251969
19267,5058.989064317002
19268,5540.83001657507
19269,5400.1232845884115
19270,3660.6175506914738
19271,5274.535469926615
19272,5884.592345753293
19273,6730.510867448269
19274,4977.856338300489
19275,6432.108833188629
19276,3470.459772610493
19277,6153.886502495188
19278,6483.732692705406
19279,7293.655998441944
19280,3740.7749803745555
19281,6358.817518876487
19282,8023.571806336492
19283,6744.930191245543
19284,3728.954310770857
19285,6438.844786479203
19286,6580.153402694163
19287,7295.186415883111
19288,7461.288319287514
19289,5521.134696577733
19290,5859.052319345373
19291,7351.5193003693485
19292,5855.584230487575
19293,4459.943494111706
19294,7193.904111593759
19295,6378.587167149058
19296,5500.924238886517
19297,7705.888554805577
19298,6809.044765424868
19299,5448.877990772648
19300,2799.9787155989447
19301,6259.146143643904
19302,3923.3393134477305
19303,6279.225290619883
19304,5683.103597728889
19305,6308.364530518301
19306,7965.101445965593
19307,4078.992965250076
19308,7897.05177162232
19309,8068.902539496824
19310,4061.461031266283
19311,6633.776083172567
19312,5259.760688019844
19313,6870.0544786582
19314,5748.275843037627
19315,6852.642023675428
19316,6565.120055879038
19317,5838.109047133719
19318,5673.140018719761
19319,6326.993743802801
19320,3759.311225836045
19321,5802.861189756893
19322,6547.199684302777
19323,4354.554707555972
19324,5651.416401821694
19325,5930.207001082281
19326,5355.265970232524
19327,6453.10076687605
19328,8410.452887452291
19329,6235.41128655386
19330,5630.18884571238
19331,6243.968710739305
19332,4999.931772082223
19333,6172.847057595045
19334,5685.836585167798
19335,8138.581094845753
19336,5708.992715704421
19337,3448.187159011298
19338,7520.728834082867
19339,7747.502743063301
19340,6141.497114263055
19341,6522.879199929502
19342,6642.998679442409
19343,7493.062687871866
19344,7965.345049035523
19345,6475.194885669181
19346,7355.419932985361
19347,6163.131629387925
19348,4743.511296491722
19349,6104.254353393579
19350,5780.084033665196
19351,6424.213221718962
19352,7154.8115096892325
19353,7285.486991942321
19354,5523.071737700341
19355,6265.8986312698835
19356,5748.865354523187
19357,8171.827498145131
19358,5450.278836177796
19359,6669.053379238748
19360,6190.100523257705
19361,5558.045382699212
19362,7252.836253716324
19363,6729.9225869195
19364,5934.714491141506
19365,6712.650078015329
19366,5083.6541881172725
19367,3935.67606190251
19368,4874.168917360179
19369,4600.308473930662
19370,6821.840689488244
19371,6964.4416606906325
19372,4052.624457378077
19373,7742.788436543895
19374,6536.003737951374
19375,4974.422126515842
19376,4781.6148691660355
19377,5842.0361171500335
19378,5401.142163850329
19379,7259.247806524487
19380,4668.93229640976
19381,4982.272930808618
19382,6800.761672442634
19383,5570.708443942646
19384,4267.757569682664
19385,7174.540894906859
19386,6424.42350898104
19387,5783.846212355964
19388,7129.129010030271
19389,6825.589287369247
19390,7568.405826381564
19391,6554.938821730252
19392,6276.460001083268
19393,5257.7625774824
19394,4566.473602919495
19395,5454.785378230042
19396,6048.524714292056
19397,4402.854136862981
19398,5886.624039666667
19399,7146.805174374098
19400,5206.622731910183
19401,7706.494557160364
19402,7295.8466807289815
19403,5529.622018544848
19404,7300.414302588837
19405,6643.61975321095
19406,2733.4556303133154
19407,6236.279485677293
19408,4702.327917802383
19409,6534.716220960998
19410,3740.7749803745555
19411,7156.986756202554
19412,5522.625252788525
19413,7423.911539417103
19414,4331.967248455436
19415,3454.608976954812
19416,6376.7148634106725
19417,5665.058778901421
19418,6217.61708112556
19419,6214.8344913315095
19420,5968.751831193006
19421,7374.29373324455
19422,5494.836191111209
19423,8043.982780241619
19424,6382.882326518079
19425,4784.998058828493
19426,6368.151150430816
19427,4252.091703211883
19428,5504.817473989574
19429,5275.741436745404
19430,3994.8960296225123
19431,6765.673523169761
19432,5456.25049786354
19433,6933.846522744012
19434,6657.281162784199
19435,6092.297824055949
19436,6773.2699570448785
19437,5462.998714255002
19438,7452.92905096057
19439,6655.811838674735
19440,5784.498600530856
19441,6295.833139210999
19442,6672.205161845963
19443,6755.011576070956
19444,5249.415329684196
19445,5782.147998998271
19446,3565.7084835214696
19447,7431.480843457849
19448,5697.502496605798
19449,6771.854430339541
19450,7182.016475371735
19451,6650.9442600841885
19452,5755.963778713379
19453,8210.738750935312
19454,8315.758258751259
19455,4492.202666020876
19456,6171.186086903639
19457,5808.874920060849
19458,4531.184694923712
19459,5952.069783206761
19460,5679.814310758422
19461,5349.086615128501
19462,6863.438368764129
19463,6431.396750305954
19464,3776.8618423181065
19465,6943.654067993181
19466,4275.150887781581
19467,5974.042178572922
19468,6652.656402032693
19469,4442.137504233219
19470,7007.5172229298005
19471,7223.688983357811
19472,6536.151179578869
